id,smiles,cyp3a4
ID_5867,OC(=O)[C@@H](N)CCC(=O)N1CCc2c1c(N(=O)=O)ccc2OC,0
ID_8182,OCc1c[n]c(SCc2cc(C)ccc2)[n]1C,1
ID_856,O=C(O)C(Oc1ccc(Cl)cc1)(C)C,0
ID_4747,O=c1c[n]c2c[n]c(Nc3ccccc3)[n]c2[n]1CCOC,0
ID_10392,O=C(N\N=C/c1cc(O)ccc1)c1cc[n]cc1,0
ID_699,CC(=O)c1ccc([n]2[n][n][n]c2SCC(=O)Nc2cc(NC(=O)c3occc3)ccc2)cc1,1
ID_11391,O=C1c2c(c3c(c4c(cc3)cccc4)cc2)C(=O)C=C1,0
ID_11238,O=C(c1ccccc1)c1[n][n](c2[n]c(c3ccccc3)cc(=O)[n]12)c1cc(Cl)ccc1,0
ID_3706,CN(Cc1occc1)c1[n]c([n]cc1)c1c(C(F)(F)F)cccc1,0
ID_1644,CCC1CC(OC1=O)CSc1[nH]c[n][n]1,0
ID_7297,Nc1c2c([n]c3[n]c(cc(c13)C)C)cccc2,0
ID_7571,O=C(c1occc1)NNC(=O)CSc1[n][n][n][n]1c1c(cc(C)cc1)C,1
ID_11707,Oc1c(Cc2c(O)c3[n]cccc3c(c2)N(=O)=O)cc(c2c1[n]ccc2)N(=O)=O,0
ID_3591,Fc1ccc(Nc2[n]c([n]cc2)c2ccc(N(C)C)cc2)cc1,1
ID_1298,O=C(c1ccc(F)cc1)N1N(CC(C1=O)(C)C)c1ccccc1,1
ID_6598,O=C(Nc1ccccc1)N1CC2(C1)CCN(S(=O)(=O)C)CC2,0
ID_1862,CCCCOC(=O)C1=C(C)Nc2[n][n][n][n]2C1c1ccc(OC)c(c1OC)OC,1
ID_5244,COc1ccc(C(=O)C(OC(=O)CNC(=O)c2occc2)c2ccccc2)cc1,1
ID_3773,CN1CCCC1CCNC1C2CC3CC(CC1C3)C2,0
ID_3314,CC[n]1c(c2c[n][n](c2C(F)(F)F)c2ccccc2)[n][n]c1SCc1ccc(C)cc1,1
ID_1503,CCC(=O)NNC(=O)CCC(=O)Nc1ccccc1,0
ID_11995,OC[C@@H]1O[C@H]([C@H](N=Cc2ccc3c(c2)OCO3)[C@H]([C@@H]1O)O)O,0
ID_11687,O=S1(=O)CCN(Cc2[n]cccc2)CC1,0
ID_8011,Cc1ccc(SCN2CCCCC2)cc1,0
ID_2007,CCCNC(=O)c1c(cc(=O)oc1C)C,0
ID_664,OC(=O)c1c(OC(=O)c2ccccc2OC(=O)C)cccc1,0
ID_3758,Clc1c(C2CN(C)C3(c4c(NC3=O)cccc4)C23COc2c(C3=O)cccc2)cccc1,1
ID_4423,O=C(OC)c1[n](Cc2cc[n]c(C)c2)c(=O)c2c(cc[n]c2OCc2[n]ccc[n]2)c1c1cc(c(OC)c(c1)OC)OC,1
ID_5542,Clc1ccccc1c1c[n]c[n]c1NCc1c(cc(OC)cc1)OC,1
ID_5587,N=c1[n](Cc2ccc(OC)cc2)c(SCc2c(C)cccc2)[n]c2c1cc(c(c2)OC)OC,1
ID_8919,Clc1c(c2[n]c(N3CCNCC3)c3c([n]2)cccc3)cccc1,1
ID_7543,Cc1ccc(c2[n](C)c(SCC(C)C)[n][n]2)cc1,0
ID_9494,OC(=O)C(=O)N,0
ID_5876,O=C(c1ccccc1)c1[nH]c2ccc(OC)cc2c1,1
ID_10910,O=C(O)CSc1cc[n](Cc2ccccc2)c1,0
ID_6791,C[C@H]([C@H]1C[C@]1(C)[C@H](NC(=O)c1[n]cc[n]c1)c1ccccc1)C(=O)Nc1cc2c(cc1)cccc2,1
ID_1313,NC1=NC(N(c2cc(OCc3cc(N(=O)=O)ccc3)ccc2)C(=N1)N)(C)C,0
ID_7409,OCCSCC(=O)Nc1cc(C)o[n]1,0
ID_10469,O=C(NCCC[n]1cc[n]c1)c1cc(S(=O)(=O)N2CCOCC2)c(Br)cc1,1
ID_11541,Brc1oc(c2[n]c3cc(ccc3[nH]2)N2C(=O)c3c(C2=O)cccc3)cc1,1
ID_5604,O=C1N(c2ccc(OC)cc2)C2(SC1)CCC(C(C)(C)C)CC2,0
ID_10270,O=C(N1c2cc(ccc2Sc2c1cccc2)C(F)(F)F)CSc1sc2c([n]1)cccc2,1
ID_9751,NS(=O)(=O)c1cccc2c1c(cc1c2[nH]c(=O)c(=O)[nH]1)N(=O)=O,0
ID_1671,CCCC(=O)[n]1[n]c([n]c1N)c1ccc[n]c1,0
ID_5462,COc1cc(CCNc2scc([n]2)c2c[n]ccc2)ccc1OC,1
ID_12243,N(c1cc[n]cc1)c1[n]c([n]c2c1cccc2)c1cc2c(cc1)OCO2,1
ID_12267,c1c(cc2c(c1)OCO2)CN1CCN(c2sc3c([n]2)cccc3)CC1,1
ID_3637,O=c1[n](C)c2c(c[n]c(N(C)C)[n]2)[n]c1c1ccccc1,0
ID_2702,CCOC(=O)c1c(c(sc1NC(=O)/C=C/c1ccc2c(c1)OCO2)C)C,0
ID_11299,O=C(N1CCN(c2cccc[n]2)CC1)c1c[n]c(N2CCN(c3[n]ccc[n]3)CC2)c2c1cccc2,0
ID_9819,O=C(O)[C@@H](N)c1[n][n][n][nH]1,0
ID_10965,O=C(O)[C@@H]1CCCN1Cc1c[nH]c2c1cccc2,0
ID_10859,O=C(O)CCSCc1ccc(I)cc1,0
ID_5927,N#Cc1cc(c2c[n]c[n]c2NCCc2c[nH]c3ccc(OC)cc23)ccc1,1
ID_3166,C/C(=N\O[C@@H]1O[C@H](COC(=O)C)[C@@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C)/CCN1CCc2[n]c(c(cc2C1)CC)CC,0
ID_11553,O=C1N(CCc2[n]cccc2)[C@H](Nc2c1cccc2)c1c(O)c(cc(c1)Cl)Cl,1
ID_9947,O=c1[n](/N=C/c2cc(Oc3[n]ccc[n]3)ccc2)c(N)[n]c(C(F)(F)F)c1,0
ID_6681,S=C(N)N\N=C/c1ccc(S(=O)(=O)C)cc1,0
ID_1061,O=C(NC(C)C)N1CCC2(CCN(S(=O)(=O)c3ccccc3)CC2)CC1,0
ID_4646,COCCNc1[n]c([n]c2c1cccc2)c1cc(NS(=O)(=O)C)ccc1,1
ID_3252,CC[n]1c([n][n](CC(=O)Nc2cc(Cl)ccc2Cl)c1=S)c1ccccc1Cl,1
ID_1686,CCCC1(C)Nc2c(c3[n]c4c([n]13)cccc4)cccc2,1
ID_6908,OCC(=O)[C@@]1(O)CC[C@@H]2[C@H]3[C@H]([C@H](O)C[C@@]12C)[C@@]1(CCC(=O)C=C1CC3)C,0
ID_6387,COc1c(CN2CCC3(CCN(S(=O)(=O)C)CC3)CC2)cccc1,0
ID_7591,S=c1[nH][n]c(COc2ccccc2)[n]1\N=C\c1sc(C)cc1,0
ID_1766,OCC1OC(OCCCCCCCC)C(NC(=O)C)C(C1O)O,0
ID_6032,Cc1[n]cc(CNc2cc(c3cccc(OC)c3)[n]c[n]2)[n]c1,1
ID_5128,O=C(NCCc1c[nH]c2c1cccc2)C[n]1[n]c([n][n]1)c1cc(c(cc1)OC)OC,1
ID_8773,OCc1sc(C)c(C(=O)O)c1Sc1ccccc1,0
ID_7425,S=C(Nc1ccccc1)Nc1cc(C)c(Br)cc1,1
ID_2799,CCOC(=O)c1sc2[n]c3CC(OCc3cc2c1N)C(C)C,0
ID_865,O=C(C=C(C)C)Nc1sc(C(C)C)[n][n]1,0
ID_7875,Cc1ccc(NC2=C(C=CC3=NC4(N=C23)CCCCC4)N(=O)=O)cc1,1
ID_1492,CCC(=O)N1C2C3N(C(=O)CC)C4N(C(C(N3C(=O)CC)N2C(=O)CC)N(C14)C(=O)CC)C(=O)CC,0
ID_7051,O=C1N(CCC[N+](CCCCCC[N+](CCCN2C(=O)c3c(C2=O)cccc3)(C)C)(C)C)C(=O)c2c1cccc2,0
ID_7738,O=C(NCCc1ccc(C)cc1)CCNS(=O)(=O)c1cc2c(cc1)[n](c(=O)[n](c2=O)C)C,1
ID_5989,O=C(Nc1ccc2c(c1)OCO2)c1oc2[n]c3c(cc2c1)ccc(OC)c3,1
ID_5146,O=c1[n](c2ccc(OC)cc2)c2c(c[n]c(N3CCNCC3)[n]2)[n]c1c1ccccc1,0
ID_206,OC([C@H]1[C@@H]2C(=O)O[C@H]1[C@@H]1[C@@]3(C)[C@@]2(O)C[C@H]2O[C@@]32C(=O)O1)(C)C,1
ID_4498,O=C(OC)c1c(Oc2c(c([n]c(N3CCOCC3)c2F)F)F)cccc1,0
ID_6954,N[C@@H](C)c1c(c(Cl)ccc1)Cl,1
ID_9080,NCC[n]1c2[n]c[n]cc2[n]c(c2c[n](C)c3c2cccc3)c1=O,1
ID_6926,O=C1OCC(=C1)[C@H]1[C@@H](C[C@@]2(O)[C@@]1(C)CC[C@@H]1[C@]3([C@H](C[C@H](CC3)O)CC[C@@H]21)C)O,0
ID_503,O=C(C)NCCc1cc(c(cc1)O)O,0
ID_7402,Cc1cc(NC(=O)CCC(=O)N2CCC3(OCCO3)CC2)[n]o1,0
ID_1030,O=C(c1c(N)[n](c(=O)[n](c1=O)C)C)CSc1[n]c2c([n]1CC(C)C)cccc2,1
ID_3850,O=c1[n](c2ccccc2)c2c(c[n]c(N3CCN(C)CC3)[n]2)[n]c1c1ccccc1,0
ID_10925,O=C(O)C[C@H](Sc1ccccc1)c1ccccc1,0
ID_8128,O=C(CCc1ccccc1)NC(=S)Nc1c(C)cccc1C,1
ID_5068,O=C(NCCN1CCOCC1)c1sc2[n]c(c[n]2c1C)c1ccc(OC)cc1,1
ID_9792,O=C(O)[C@@H](N)C[n]1cc(F)c(=O)[nH]c1=O,0
ID_8172,N#Cc1cc(c2c[n]c[n]c2NCc2cc(C)ccc2)ccc1,1
ID_11009,OC(=O)[C@@H]1[C@@H](C(=O)Nc2[n]ccc[n]2)[C@H]2O[C@H]1C=C2,0
ID_2740,CCOC(=O)c1ccc(N/C(=N\S(=O)(=O)c2c(C)cccc2)/c2ccccc2)cc1,1
ID_9014,Clc1ccc([n]2c(=O)c3c4CC(OCc4sc3[n](C)c2=O)(C)C)cc1,0
ID_11897,OC[C@@H]1O[C@H](c2c(O)cc(c3c2oc(c2ccc(O)cc2)cc3=O)O)[C@@H](O)[C@@H]([C@@H]1O)O,0
ID_2463,Fc1ccc(C=C(C(=O)OCC)C(=O)OCC)cc1,0
ID_7232,O=C(Nc1[n]cc(Cl)cc1)c1c(cc(=O)oc1C)C,0
ID_3113,CC[N+](Cc1c(Br)cccc1)(C)C,0
ID_8410,Cc1[n]cc(CNc2[n]c(c3cc(NS(=O)(=O)C)ccc3)[n]cc2)[n]c1,1
ID_6291,COc1c(c2cc(Nc3cc[n][nH]3)[n]c[n]2)cccc1,1
ID_3108,O=CN1c2c([C@]34CCN5CC=C[C@@](CC)([C@H]35)[C@@H](OC(=O)C)[C@]([C@H]14)(O)C(=O)OC)cc(c(OC)c2)[C@@]1(C[C@H]2C[C@@](CC)(CN(CCc3c1[nH]c1ccccc13)C2)O)C(=O)OC,1
ID_6197,Clc1cccc(Oc2[n]cc3[n]cc(=O)[n](Cc4cccc(OC)c4)c3[n]2)c1,1
ID_10510,O=C(NCc1ccccc1)C(N(Cc1sccc1)C(=O)c1[n]cc[n]c1)c1sccc1,1
ID_3571,CN(c1ccc(c2cc3c([n]c[n]c3N3CCNCC3)cc2)cc1)C,1
ID_5904,Clc1c(c2[n]ccc(NCCc3c[nH]c4ccc(OC)cc34)[n]2)cccc1,1
ID_392,O=C(C)CCCC[n]1c(=O)c2[n](c[n]c2[n](c1=O)C)C,0
ID_6750,C[n]1c(c2sccc2OCc2ccccc2)[n][n]c1SC,0
ID_5630,O=C(CCNS(=O)(=O)c1cc2CCC(=O)Nc2cc1)Nc1ccc(OC)cc1,1
ID_5270,O=C(N1CCC2(CN(Cc3cc[n]cc3)CCC2)CC1)c1ccc(OC)cc1,1
ID_9713,NNc1[n][n]c[n]1N,0
ID_2704,CCOC(=O)c1c2CC(OCc2sc1NC(=O)CCC(=O)N1CCOCC1)(C)C,1
ID_2036,CCCOc1ccc(OCCNC2CCCC2)cc1,0
ID_5475,COc1ccc(CN2CCNCC2)c(c1OC)OC,0
ID_2577,CCOC(=O)C[n+]1c2cc(OC)ccc2sc1C,1
ID_8024,O=c1c(CN(C)C)c([nH]c2ccc(C)cc12)c1ccccc1,0
ID_64,C#CCSc1[n][n]c[n]1C(=O)/C=C/c1ccccc1,0
ID_12137,c1cc(cc(c1)NNc1cccc(c1)c1[n][n][n][nH]1)c1[n][n][n][nH]1,0
ID_2071,O=C(NC(c1ccc(Cl)cc1)[C@]1(CCC)C[C@H]1CCC)c1sccc1,1
ID_5288,O=C(N1CCC[C@@]2(CCN(C)C2)C1)c1ccc(OC)cc1,1
ID_7225,O=c1cc(C)[n](C)[n]1c1ccccc1,0
ID_8702,O=C(N1CCC2(CN(c3[n]cccc3)C2)CC1)c1c([n]oc1C)C,0
ID_8589,ClCCc1sc[n]c1C,0
ID_6344,OC(=O)CNC(=O)\C(=C/c1ccc(Br)cc1)\NC(=O)c1c(OC)cccc1,1
ID_4870,O=C1N=C2SC=CN2C(=N)\C1=C\c1cc(OC)c(OCCCOc2c(cccc2C)C)cc1,1
ID_4898,O=C(NCc1cccc2c1cccc2)c1cc(c(c(Cl)c1)OC)OC,1
ID_9287,N#CCC[n]1c2c(c[n]c(Oc3ccccc3)[n]2)[n]c(c2cc(cc(c2)F)F)c1=O,0
ID_880,N#Cc1c[n](c2[n]c[n]c(NCC=C(C)C)c12)[C@H]1O[C@@H](CO)[C@H]([C@@H]1O)O,0
ID_8547,Fc1ccc(C[n]2c3c(c[n]c(Nc4ccccc4)[n]3)[n]c(C)c2=O)cc1,0
ID_7933,O=C(N\N=C\c1ccc(F)cc1)CN(c1c2[n]cccc2ccc1)S(=O)(=O)c1ccc(C)cc1,1
ID_6879,C[C@H]1c2[n](Cc3c1cccc3)cc1c2C(=O)c2c(c(OP(=O)(O)OCc3ccccc3)ccc2)C1=O,0
ID_7909,O=C(NCCOc1cc(c(cc1)C)C)\C=C\c1ccc(N(=O)=O)cc1,0
ID_6452,COc1c(CNc2[n]c[n]cc2c2cc3c(cc2)OCO3)cccc1,1
ID_7886,O=C(Oc1ccc(C)cc1)N1CCOCC1,0
ID_1018,N[C@H](Cc1ccccc1)[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)O)O,0
ID_9487,O=C(O)[C@@H](N)CCCNC(=N)NN(=O)=O,0
ID_12050,O[C@H]1[C@H](c2c3c(C[C@@H](O)[C@@H](O3)c3ccc(c(c3)O)O)c(cc2O)O)c2c(cc(O)cc2O)O[C@@H]1c1ccc(c(c1)O)O,0
ID_7646,Clc1cc(NC(=O)c2ccc(C)cc2)c(OC(=O)c2ccc(C)cc2)cc1,0
ID_11581,OC1(CC2(CN(C1)P(=O)(c1ccccc1)c1ccccc1)CC2)c1ccccc1,0
ID_997,O[C@@H]1C\C(=N\OCC(C)C)\[C@H]2[C@@H]([C@H]3[C@H](CC2)C(=O)N(C[C@H]2OCCC2)C3=O)[C@@H]1O,0
ID_10213,O=C(NC1CCOC1=O)COc1ccc(OCc2ccccc2)cc1,0
ID_4307,Oc1c(cc(CC[n]2c(cc3[C@H]4[C@@H](Cc23)CN(C(=O)c2ccccc2)[C@@]4(Cc2ccc(OC)cc2)C(=O)OC)C(=O)N(C)C)cc1)OC,1
ID_161,O[C@@H]1[C@H]([n]2cc([n][n]2)[C@@H](O/N=C(/CCN2CCc3[n]c(c(cc3C2)c2ccccc2)c2ccccc2)\C)C)COC1,0
ID_5687,COc1ccc(NC(=O)[C@@H](NC(=O)OC(C)(C)C)COCc2ccccc2)cc1,0
ID_6889,O[C@](C)(CNS(=O)(=O)c1ccccc1)c1ccccc1,0
ID_9721,O=C(O)c1c(NCc2occc2)cc(Cl)c(S(=O)(=O)N)c1,0
ID_8006,Cc1ccc(SCC(=O)NNC(=O)C2CCCCC2)cc1,1
ID_3853,N#CCC[n]1c2c(c[n]c(N3CCN(C)CC3)[n]2)[n]c(c2ccccc2)c1=O,0
ID_10847,O=C(O)CCCC[n]1c[n]c2c1[nH]c[n]c2=S,0
ID_11712,O=N(=O)c1ccc(/C=N/N/C(=N/c2[n]cccc2)/c2[n]cccc2)cc1,0
ID_1023,O=C(Nc1sc(CC(C)C)[n][n]1)c1ccc(N(=O)=O)cc1,0
ID_3082,CC[C@H](C(=O)c1sccc1)C(O)(C(F)(F)F)C(F)(F)F,0
ID_7572,C[n]1[n]c([n]c1Sc1[n][n][n][n]1c1cc(c(cc1)C)C)N(=O)=O,1
ID_3953,O=C(NC)[C@H]1O[C@H]([n]2c[n]c3c(NCc4cc(I)ccc4)[n]c(Cl)[n]c23)[C@H]([C@@H]1O)O,0
ID_1593,C\C(=N/NC(=O)c1[n](C)[n]cc1Br)\c1cc(NC(=O)C(CC)CC)ccc1,1
ID_10186,Clc1ccc(COC(=O)CNC(=O)CNC(=O)c2sccc2)cc1,1
ID_3161,OCC[n]1c([n]c2sc(cc2c1=O)CC)CC,0
ID_8244,O=C(CCCOc1cc(C)ccc1)Nc1c(C(F)(F)F)cccc1,1
ID_776,O[C@@H](CNC(C)(C)C)COc1cccc2NC(=O)CCc12,0
ID_10790,O=C(O)C(Cl)(c1ccccc1)c1ccccc1,0
ID_9696,NN(CC(=O)O)CC(=O)O,0
ID_7116,O=c1ccc2c(c1)[nH]c1c(C)[nH]ccc12,0
ID_5498,COc1c(CNc2cc(c3ccccc3OC)[n]c[n]2)ccc(c1)OC,1
ID_6248,Fc1ccc(C[n]2c3[n]c(Nc4cc(OC)ccc4)[n]cc3[n]cc2=O)cc1,1
ID_9578,N=C(N)NCCCCCCCCCCNC(=N)N,0
ID_7057,Oc1c(cc(c2ccccc2)cc1)CN(=O)(C)C,0
ID_2621,CCOC(=O)N1CCC(NC(=O)CCC(=O)N2CC(Oc3ccc(cc23)C)C)CC1,1
ID_7530,O=C(Nc1cc(c2[n]c3c([nH]2)cccc3)ccc1C)c1cc2c(cc1)OCO2,1
ID_11061,O=C(O)c1ccc(S(=O)(=O)NC2CCCc3c2cccc3)cc1,0
ID_10273,O=C(Nc1scc[n]1)CSc1sc2c([n]1)cccc2,1
ID_8451,O=C(Nc1scc(C)[n]1)Cc1c[nH]c2c1cccc2,1
ID_10293,O=C(Nc1ccccc1)CSc1[n]c2c([n][n]1)c1ccccc1c1c2cccc1,0
ID_10595,O=C(Nc1ccc(C(=O)Nc2ccc(C(=O)Nc3ccc(c4c3c(cc(c4)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)cc2)cc1)Nc1ccc(C(=O)Nc2ccc(C(=O)Nc3ccc(c4c3c(cc(c4)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)cc2)cc1,0
ID_8810,NCCCCCc1oc(SCc2cc(c(cc2)Cl)Cl)[n][n]1,1
ID_10668,Fc1cc(NC(=O)N2CC3(CCC2)CCN(C(=O)c2[n]cc[n]c2)CC3)ccc1,1
ID_5405,O=C1C(=C(O)CC(c2ccc(OC)cc2)C1)C=NCCN1CCOCC1,0
ID_11127,O=C(OCc1cc(F)ccc1)c1cc2c3ccccc3C(=O)c2cc1,0
ID_8856,Clc1ccc(C(N2CCN(Cc3cc[n]cc3)CC2)c2[n][n][n][n]2C2CCCC2)cc1,1
ID_3900,O=c1[n](c2ccccc2)c2[n][n]c[n]2c2sc3CN(C)CCc3c12,0
ID_3566,CN(c1ccc(c2cc(NCc3c[n]ccc3)[n]c[n]2)cc1)C,1
ID_11441,O=C1N(C(SC1)c1[n]cccc1)c1cc(c(Cl)cc1)Cl,0
ID_1536,CCC(=O)[C@@H](c1ccccc1)c1[n]cccc1,0
ID_1274,CC1(C)C2(N(=O)=O)CN3C(c4ccccc4)N(CC1(N(=O)=O)C3)C2,0
ID_7751,O=C(NCc1ccc(C)cc1)CN1c2cc(ccc2OCC1=O)C,1
ID_1908,CCCC[C@@H]1C[C@H]1C(NC(=O)c1occc1)c1c(C(F)(F)F)cccc1,1
ID_4668,O=c1[n](CCOC)c2c(c[n]c(Nc3cc(OC)ccc3)[n]2)[n]c1c1cc(cc(c1)F)F,1
ID_3014,CCOc1[n]c([n]c([n]1)NC(C)C)NC(C)C,0
ID_2743,CCOC(=O)c1ccc(NC(=O)C2(c3ccccc3)CCCC2)cc1,1
ID_189,O=C(OC1CCN(C)CC1)[C@](O)(C#CC(=C)C)c1ccccc1,0
ID_10036,O=C(C1CCN(CC[n]2c(=O)c3c([nH]c2=O)cccc3)CC1)c1ccc(F)cc1,0
ID_9186,FC(c1c(c2[n]c([n]3cc[n]c3)c3c([n]2)cccc3)cccc1)(F)F,1
ID_2756,CCOC(=O)c1c(NC(=O)CSc2[n](=O)cccc2)cccc1,0
ID_2056,CCCS(=O)(=O)N1CC(CCC1)C(=O)NCCN1CCOCC1,0
ID_7866,O=C(CCNc1ccc(C)cc1)c1cc(c(cc1)Cl)Cl,1
ID_2567,CCOC(=O)CSc1cc(C(F)(F)F)[n]c(c2[n]cccc2)[n]1,0
ID_9293,N#CCC[n]1c2c(c[n]c(N3CCOCC3)[n]2)[n]c(c2ccc(F)cc2)c1=O,0
ID_8684,Fc1ccc(Nc2[n]c([n]c3c2cccc3)c2c([n]oc2C)C)cc1,0
ID_11143,O=C(Oc1ccccc1)N1CCC2(CN(Cc3scc[n]3)CCC2)CC1,1
ID_6409,O=C(NCc1c(OC)cccc1)CSc1[n]c2[n]c(cc([n]2[n]1)C)C,1
ID_3395,O=C(N(C)C)c1ccc(c2cc3c([n]c[n]c3N(Cc3occc3)C)cc2)cc1,1
ID_4565,N#Cc1ccc(CN2CCC3(CCN(C(=O)COC)CC3)CC2)cc1,0
ID_1187,Oc1c(C(C)C)cccc1C(C)C,0
ID_6433,COc1c(CNc2[n]c([n]c3c2cccc3)c2cc3c(cc2)OCO3)cccc1,1
ID_5063,O=C(C)N1CCN(C(=S)c2oc(c3ccc(OC)cc3)cc2)CC1,1
ID_5323,O=C(Nc1cc(cc(c1)OC)OC)c1ccc(OC)cc1,1
ID_2442,CCNc1[n]cc2c([n](C3CC3)c(=O)c([n]2)CCc2ccccc2)[n]1,1
ID_6965,NC=NCCSC1=C(N2[C@@H](C1)[C@H]([C@H](C)O)C2=O)C(=O)O,0
ID_10624,O=C(Nc1ccc(N(=O)=O)cc1)/C(=C/c1cc(ccc1)N(=O)=O)/NC(=O)C1CCCCC1,1
ID_770,O=C(NC(=O)NC(C)(C)C)CSc1[n][n]c2cccc[n]12,0
ID_1693,OC[C@@H]1O[C@@H]([n]2c[n]c3c(NC)[n]c(C#CCCCC)[n]c23)[C@@H]([C@H]1O)O,0
ID_8340,O=C(N[C@H]1[C@]2(CS(=O)(=O)N3CCN(c4c(C)cccc4)CC3)C([C@H](CC2)C1)(C)C)[C@@H](N)CCS(=O)(=O)C,1
ID_11158,O=C(SCc1c2c(ccc1)cccc2)c1ccc(Cl)cc1,0
ID_11410,O=C1CCC(CC1)(c1ccccc1)c1ccccc1,0
ID_11686,Fc1ccc(C[n]2cc(CCN3CCS(=O)(=O)CC3)c3c2cccc3)cc1,1
ID_5590,O=C(COc1c(OC)cccc1)N(c1ccc(OC)cc1)S(=O)(=O)c1ccc(C)cc1,1
ID_4436,N#Cc1c(=O)[nH]c(cc1C(=O)OC)c1ccc2c(c1)cccc2,0
ID_467,OC(NC(=O)C)C(=O)c1occc1,0
ID_6278,O=C(CC1(O)c2c(N(Cc3ccccc3)C1=O)cccc2)c1cc2c(oc1=O)c(OC)ccc2,1
ID_5746,O=C(NCCc1cc2c([nH]c1=O)c(OC)ccc2OC)COc1ccccc1,1
ID_11331,O=C(N1CCC2(CN(c3ccccc3)C2)CC1)c1[n][n]sc1,0
ID_12024,O[C@](CCN1CCCC1)(C1CCCCC1)c1ccccc1,0
ID_5203,N#C/C(=C\c1cc(c(cc1)OC)OC)/C(=O)NCC1OCCC1,0
ID_5402,O=C(C)C1=C(O)C(=O)N(C1c1ccc(OC)cc1)CCC[n]1cc[n]c1,1
ID_862,C[N+](\N=C(\C(C)C)/c1ccccc1)(C)C,0
ID_7287,O=C(NCc1ccc2c(c1)OCO2)C1CCC(CNS(=O)(=O)c2c(cc(C)cc2C)C)CC1,1
